IDRSSD,date,Financial Institution Name,Institution Name ,total_assets,defaulter,Failure / Assistance ,log_TA,NI_to_TA,Equity_to_TA,NPL_to_TL,REO_to_TA,ALLL_to_TL,core_deposits_to_TA,brokered_deposits_to_TA,liquid_assets_to_TA,loss_provision_to_TL,ROA,NIM,assets_growth,term_spread,stock_mkt_growth,real_gdp_growth,unemployment_rate_change,treasury_yield_3m,bbb_spread,bbb_spread_change,log_TA_plus_1Q,NI_to_TA_plus_1Q,Equity_to_TA_plus_1Q,NPL_to_TL_plus_1Q,REO_to_TA_plus_1Q,ALLL_to_TL_plus_1Q,core_deposits_to_TA_plus_1Q,brokered_deposits_to_TA_plus_1Q,liquid_assets_to_TA_plus_1Q,loss_provision_to_TL_plus_1Q,ROA_plus_1Q,NIM_plus_1Q,assets_growth_plus_1Q,default_within_1Y,Failure,max_total_assets,num_records,non_defaulter,const
676656,2008-09-30,"AMEGY BANK, NATIONAL ASSOCIATION",,12314714.0,0.0,,3.241562559818342,0.041685195604943326,1.1365612471037545,-0.4581353798382238,-0.32157655155641746,-0.4395538317178678,-1.698920821527811,-0.18297450875897142,-1.277192382845333,-0.001228280118324696,0.041685195604943326,-0.320537556335217,-0.03540772188467949,0.24848580098951226,-1.2076677384991925,-2.8659215404768057,2.173530084863681,-0.0535176894120059,1.4357565414358144,1.185991541045588,3.243913597021311,0.27162736696760703,1.2688641903152915,-0.43013262975333694,-0.3204258178469532,-0.21583822783948942,-1.3985246609197974,-0.18297450875897142,-1.3148129044585517,0.005550105934236642,0.27162736696760703,-0.11522009932314209,-0.17877531004353572,0.0,,13888144.0,58.0,1.0,1
2269847,2010-09-30,CITIZENS BANK OF NORTHERN CALIFORNIA,CITIZENS BANK OF NORTHERN CALIFORNIA,356827.0,1.0,FAILURE,0.6300491826751619,-0.20491963119955348,-0.9943841838305243,2.9174438976084476,1.3723727827942416,2.5694549873971804,0.12997392522220222,-0.18297450875897142,-0.7713258649952552,-0.001170546571892433,-0.20491963119955348,0.26031676290334144,0.8866095231561985,0.3411832508334761,1.1492914489388724,0.2148926592545067,-0.45431194500287986,-0.8362448241604546,0.21694722342737824,0.6735743738922889,0.563576633326556,-1.8538227754697796,-1.0910111419038278,3.082598179895581,2.549914617235646,2.866752542597339,0.4703052015672872,-0.18297450875897142,-0.903483123027577,0.033571912888968124,-1.8538227754697796,0.7909317312559802,-1.409108586919739,1.0,1.0,387923.0,41.0,0.0,1
2685504,2008-12-31,WARREN BANK,WARREN BANK,604387.0,1.0,FAILURE,1.0186559105837085,-4.390313207672441,-1.0224453868452401,6.263500118504447,1.4172927853405701,2.0559852950709554,-1.1029827346010934,-0.18297450875897142,-0.6146052123103012,0.06486891881742084,-4.390313207672441,-1.800775688703272,-0.7134429213854165,1.0827628495851862,1.6858312821244708,-1.928282436210754,3.1589708460636405,-0.8362448241604546,3.3316821472267115,-3.1695543797574524,0.9933665673867541,-5.547643254473864,-1.540047195649972,5.967893408693489,3.3386296658824492,1.6963328672415785,-0.728883556590856,-0.18297450875897142,-0.6248495145352834,0.0985107772868441,-5.547643254473864,-1.980999175231126,-0.6591394128241831,1.0,1.0,638691.0,34.0,0.0,1
3311789,2007-09-30,"FIRST HERITAGE BANK, NATIONAL ASSOCIATION",FIRST HERITAGE BANK N.A.,232274.0,1.0,FAILURE,0.31343942705543254,0.24646304092453106,-0.44834272988048707,-0.8286644900393569,-0.3748682251647201,-0.9276921099428335,-2.029251646605367,-0.18297450875897142,-1.5428923669917072,-0.0036503717075599363,0.24646304092453106,-0.14153580542646166,-0.9347925577097133,-1.6981606457337262,0.04204750713593167,0.2148926592545067,0.53112881619708,1.6323561392769603,-0.46016906435508514,0.9297829574689395,-0.07197662166190408,0.439571738011432,0.6593024609422946,0.05562304467329204,-0.3748682251647201,-0.33703017561926657,0.5026268559735569,-0.18297450875897142,1.2170161569336388,-0.000858690067166293,0.439571738011432,2.821382876221077,-8.880520675331358,1.0,1.0,245452.0,13.0,0.0,1
667757,2014-06-30,COMMUNITY TRUST BANK,,3422582.0,0.0,,2.297338253558685,0.04292522637899298,-0.17727025966765667,-0.5508084460481651,-0.2876733209782126,-0.2205768133390166,-0.12652256404482498,1.4685239598542132,-1.0127816932010403,-0.002774271301535137,0.04292522637899298,-0.3608719121657383,0.6015053254134775,0.3411832508334765,0.42420515045283175,1.4874028721870047,-1.7682329599361617,-0.9566643833525236,-0.5955923219115786,-0.3512599604143091,2.330850077901893,0.0066667139334031355,-0.22384810083880172,-0.4500378059841861,-0.26851728187385066,-0.2704989950490019,-0.02446572175753135,2.2029704111405803,-1.1042743520393665,-0.002050539056624266,0.0066667139334031355,-0.3427585331935487,0.3416127353285239,0.0,,3951154.0,60.0,1.0,1
16337,2009-12-31,WAKULLA BANK,WAKULLA BANK,467880.0,1.0,FAILURE,0.8298678662790112,-2.265317732877075,-0.9796981955389732,4.79250005111652,1.5574644048258366,1.736135243995637,-0.3013996025034657,-0.18297450875897142,-0.6917841724031875,0.04949208167141705,-2.265317732877075,-1.1766524193406258,-0.4013189079682869,1.0827628495851862,-1.520346270536387,1.0185833200539791,-0.7827921987362048,-0.8964546037564891,-0.0538992916856076,0.41736579031563825,0.8085317124794741,-2.7068065977474776,-1.1589292751464846,3.916799885299962,1.8988344338038832,3.268086136102869,-0.17243497209071526,-0.18297450875897142,-0.6925391715772653,0.05487765317034802,-2.7068065977474776,-0.5242549069633734,-0.5893283653768769,1.0,1.0,513883.0,38.0,0.0,1
42541,2002-06-30,NATIONAL CITY BANK OF MICHIGAN/ILLINOIS,,18843951.0,0.0,,3.5552695781947117,-0.006374737905135217,-0.6675618446871294,-0.27956025576327415,-0.3406858738497617,-0.29208749681263685,0.21784334720780332,-0.18297450875897142,-0.3189860647600613,-0.00283943671734557,-0.006374737905135217,-0.8905395029683113,0.7319295664903914,1.268157749273114,-1.7070089934058386,-0.11997844941194026,0.2026485624637581,0.0669018697800631,0.21694722342737763,0.16115720673898984,3.5896922967377756,-0.01977925164715988,-0.6926084992847551,-0.3539746037597401,-0.3419631417328724,-0.40912203834381183,0.07641398079187109,-0.18297450875897142,-0.7531981341403556,-0.001896794583394982,-0.01977925164715988,-0.9891722341065158,0.35649643010640825,0.0,,25479592.0,21.0,1.0,1
664756,2002-03-31,PROSPERITY BANK,,1285372.0,0.0,,1.5751236218429367,0.2827452957944218,-0.5621884312542099,-0.7951950423446722,-0.3748682251647201,-0.08379898131014803,0.6202795752926683,-0.18297450875897142,1.9360405172857011,-0.003692867646231351,0.2827452957944218,0.0998247446465389,0.04731995064755487,1.268157749273114,-1.7070089934058386,-0.11997844941194026,0.2026485624637581,0.0669018697800631,0.21694722342737763,0.16115720673898984,1.6145235365582142,0.28554549458214856,-0.5605632361949494,-0.7460449448363824,-0.3642051726390376,-0.09901157615015732,0.5750658259252286,-0.18297450875897142,1.7500389402067398,-0.003769517478481295,0.28554549458214856,0.14438780510449326,0.4374982121015195,0.0,,22025607.0,60.0,1.0,1
933957,2008-03-31,"VECTRA BANK COLORADO, NATIONAL ASSOCIATION",,2766324.0,0.0,,2.140353997229321,0.024951688181354802,0.1583861079974598,-0.36457700992069036,-0.26460925474924507,-0.13527047380591137,-0.6952230318677941,-0.18297450875897142,-0.9750233625935641,-0.0018867204703164652,0.024951688181354802,0.16754881835575075,0.23442636058955077,0.15578835114554843,-0.31743530464101977,-0.25392689287851916,0.8596090699303989,0.006692090184028665,0.8940635112098428,0.41736579031563936,2.145616645871493,-0.09411139554347353,0.09958669974363489,-0.26647252489929035,-0.2855518532937994,-0.11041166289421013,-0.7057787552211698,-0.18297450875897142,-0.993593468247604,0.0021069488557523995,-0.09411139554347353,0.2351263405772668,-0.12921448788657244,0.0,,3230926.0,58.0,1.0,1
371353,2008-09-30,MAINSTREET BANK,MAINSTREET BANK,463595.0,1.0,FAILURE,0.8230829836658897,-2.0702167663459914,-0.954933521144391,4.492454554852497,2.4401671075472526,1.2615137662751383,-0.4878276869318813,-0.18297450875897142,-0.2247064091876071,0.033217634994197755,-2.0702167663459914,-1.3135201581105675,0.5548918774367494,0.24848580098951226,-1.2076677384991925,-2.8659215404768057,2.173530084863681,-0.0535176894120059,1.4357565414358144,1.185991541045588,0.8509273034688586,-2.4769590478709858,-1.2002601850410615,6.336780032693413,3.7637026366029374,1.0629046199848828,-0.3257463392926278,-0.18297450875897142,0.10352216272720587,0.012088501648552593,-2.4769590478709858,-2.590374516873786,0.24859349155999333,1.0,1.0,505523.0,33.0,0.0,1
808176,2003-03-31,IBERIABANK,,1646732.0,0.0,,1.7578216081750513,0.20491410451575895,-0.4525288859118693,-0.6247915435092524,-0.2693402895971061,-0.25062587319424534,0.09353276412897756,-0.18297450875897142,-0.381859753597053,-0.0012261175369730351,0.20491410451575895,0.07714226469974718,0.4409160925103267,0.4338807006774399,1.6740533075728226,0.9516090983206897,0.5311288161970771,-0.3545665873921785,-0.18932254924209932,-0.8636771275676058,1.8993564960803924,0.21439282828259335,-0.24185785030167115,-0.5775817322436093,-0.28098671353626203,-0.2388131057451579,-0.13021415995696262,-0.18297450875897142,-0.4198316332995643,-0.0017436435841808983,0.21439282828259335,-0.012502596531677125,1.9844984875446103,0.0,,19450477.0,60.0,1.0,1
554745,2008-09-30,FOUNDERS BANK,FOUNDERS BANK,963701.0,1.0,FAILURE,1.362722955778027,-0.703352841481181,-0.9592330734005355,0.958023172913063,0.3194906373169752,0.30408950811661,-0.4202442140081946,-0.18297450875897142,-0.2983801050149018,0.020719009194147202,-0.703352841481181,-0.8616586239988067,-0.3324521749112018,0.24848580098951226,-1.2076677384991925,-2.8659215404768057,2.173530084863681,-0.0535176894120059,1.4357565414358144,1.185991541045588,1.3370329015639406,-1.2084116220223249,-1.0381712380803543,2.002840663070147,0.40116584950046685,0.5789653756068116,-0.30590861658306223,-0.18297450875897142,-0.29013090703248806,0.01261826609989386,-1.2084116220223249,-0.9279794630320797,-0.6662366504352725,1.0,1.0,980356.0,33.0,0.0,1
904425,2011-06-30,BANK OF THE EASTERN SHORE,BANK OF THE EASTERN SHORE,181218.0,1.0,FAILURE,0.13039304542820154,-0.6840031794480462,-1.246804342218588,3.8407599818611713,4.047482893496426,2.330344724415286,-0.8449529360025029,-0.18297450875897142,-1.3939182614885222,0.00012069336239871624,-0.6840031794480462,-0.49011941133803155,-0.8629830336163685,0.8973679498972587,-0.1327549507425281,0.3488411027210853,0.2026485624637581,-0.9566643833525236,-0.32474580679859283,-0.09505137683766078,0.08461214750115116,-3.068558362766158,-1.524908379023717,3.0436351372401833,3.0203205919169984,1.7903145911328644,-0.8522652691338692,-0.18297450875897142,-1.4726460849022187,0.009616889160883914,-3.068558362766158,-0.0901682964350832,-1.0270674357475675,1.0,1.0,237653.0,44.0,0.0,1
53033,2011-06-30,"SABADELL UNITED BANK, NATIONAL ASSOCIATION",,2387025.0,0.0,,2.031601840513278,-0.06106520930898662,-0.2561897539836324,-0.08692558203299633,-0.37121850151983066,0.6010016721003753,0.4083941870167146,-0.07232565290139725,1.1637339111444673,-0.0008762461275422065,-0.06106520930898662,-0.3468928948993478,-0.3961577577670247,0.8973679498972587,-0.1327549507425281,0.3488411027210853,0.2026485624637581,-0.9566643833525236,-0.32474580679859283,-0.09505137683766078,2.3509712230643265,-0.11621021771597499,0.10076115772094589,0.7365657620390068,0.13169613157181176,-0.125092070528971,-0.3249284261751517,-0.1041362143701676,0.3153001907142137,-0.0024300920537191377,-0.11621021771597499,-0.5878352726130212,4.215999944823519,0.0,,5266011.0,60.0,1.0,1
761178,2009-12-31,PROGRESS BANK OF FLORIDA,PROGRESS BANK OF FLORIDA,119185.0,1.0,FAILURE,-0.17861398920549076,-8.578711395437074,-1.4055766111387826,4.146680024058441,-0.35153962127756944,3.749056683782274,-1.5760635684225142,-0.18297450875897142,-1.436180623845826,0.10682420142408099,-8.578711395437074,-0.09021878451724734,-0.9261192637777989,1.0827628495851862,-1.520346270536387,1.0185833200539791,-0.7827921987362048,-0.8964546037564891,-0.0538992916856076,0.41736579031563825,-0.17724166452543025,-0.6561799354729604,-1.4886090313236084,5.02234419866646,-0.28871286810128843,2.5720952201910294,-1.6703847245461576,-0.18297450875897142,-1.2990025414080286,0.0009474937165119043,-0.6561799354729604,-0.8618431118011631,-0.19547873463398888,1.0,1.0,125865.0,9.0,0.0,1
2901688,2008-03-31,SECURITY SAVINGS BANK,SECURITY SAVINGS BANK,253564.0,1.0,FAILURE,0.3781122854000113,-0.4951932503888793,-0.06425021163962608,4.797790872016608,1.3437686494799217,-0.31581362284168807,-1.9406736321443028,-0.18297450875897142,-0.3011378556985396,6.3901453771192e-05,-0.4951932503888793,-1.3030222066886612,-1.2005717287484663,0.15578835114554843,-0.31743530464101977,-0.25392689287851916,0.8596090699303989,0.006692090184028665,0.8940635112098428,0.41736579031563936,0.380823664872135,-3.06957820142305,-0.42223187797437745,6.066756040862688,2.8979317487846084,0.21739740689459391,-2.067348971522265,-0.18297450875897142,0.007117667766200708,0.0634612709660392,-3.06957820142305,-2.2653012260947474,-0.17263102634018568,1.0,1.0,303852.0,31.0,0.0,1
2243977,2014-03-31,CAPITOL CITY BANK & TRUST COMPANY,CAPITOL CITY BANK & TRUST COMPANY,283588.0,1.0,FAILURE,0.46063697467977577,-0.48031427903144325,-1.6355317659014244,3.8677174059993784,6.604581085927231,0.8730249285645048,-1.7920173206832417,0.0415443826443941,-0.9055976498620348,-0.002718359117639109,-0.48031427903144325,-0.7054112980304604,-0.3601124590602028,0.3411832508334765,0.42420515045283175,1.4874028721870047,-1.7682329599361617,-0.9566643833525236,-0.5955923219115786,-0.3512599604143091,0.45202898132411606,-1.8143611443855925,-1.7731609440707818,3.2092974154470935,8.564298129776828,0.8003509920057498,-1.8085833953234887,0.03385999683251377,-0.8406755476932054,0.020327893760326933,-1.8143611443855925,-0.9490126339374328,-0.3670817926063445,1.0,1.0,322172.0,55.0,0.0,1
2019453,2008-12-31,MADISONVILLE STATE BANK,MADISONVILLE STATE BANK,244411.0,1.0,FAILURE,0.35100010232693685,-0.840559674707727,-0.3292342176018321,-0.17365659497030553,-0.33694822355145326,-0.08930667698773449,-1.7036549709165483,-0.18297450875897142,-1.399110570320624,0.0020643275911451614,-0.840559674707727,0.01152869757596257,-0.7364725369231412,1.0827628495851862,1.6858312821244708,-1.928282436210754,3.1589708460636405,-0.8362448241604546,3.3316821472267115,-3.1695543797574524,0.34202067859817326,-0.021540677409523618,-0.33992418357296245,0.8255512940574746,-0.3307259890299643,0.06156986963733651,-1.6727406557933833,-0.18297450875897142,-1.4524508892461767,0.0012746971979898931,-0.021540677409523618,-0.01841663070431989,-0.3735131539495318,1.0,1.0,261936.0,34.0,0.0,1
1187391,2008-09-30,AFFINITY BANK,AFFINITY BANK,1247692.0,1.0,FAILURE,1.5531826217751363,-0.5509040015222861,-0.8305524135965586,1.6089826793019237,0.7414368288782884,-0.15178441941584211,-1.8175675981587929,-0.18297450875897142,-0.542642614672343,0.006419915701912335,-0.5509040015222861,-0.6990875230974494,-0.05596022610384941,0.24848580098951226,-1.2076677384991925,-2.8659215404768057,2.173530084863681,-0.0535176894120059,1.4357565414358144,1.185991541045588,1.5436126148182858,-3.3086285876726933,-1.278033553842035,1.9765407263376933,0.5558476641087442,0.4650043202066221,-1.7637843131559365,-0.18297450875897142,-0.5390171210828082,0.03766943289991408,-3.3086285876726933,-2.073669358327433,-0.3837458455701508,1.0,1.0,1247692.0,33.0,0.0,1
663245,2009-12-31,SIMMONS FIRST NATIONAL BANK,,1603491.0,0.0,,1.7381984978160017,0.027448863886830058,-0.5937758223646775,-0.21695581846701162,-0.3104798065023741,-0.15608873310003332,0.10610491160724768,-0.18297450875897142,0.15036390512125433,0.0002288505345273464,0.027448863886830058,-0.33667154306443126,0.9916971627777248,1.0827628495851862,-1.520346270536387,1.0185833200539791,-0.7827921987362048,-0.8964546037564891,-0.0538992916856076,0.41736579031563825,1.778081937973354,-0.10170632441108765,-0.6568864680347237,-0.3373345232060456,-0.004331995212893023,-0.2022775746307886,0.17788250541948786,-0.18297450875897142,0.3021990689189583,-4.598953682840913e-05,-0.10170632441108765,-0.6041130885639031,0.44533828987572355,0.0,,7516136.0,60.0,1.0,1
2587998,2012-06-30,CENTRAL ARIZONA BANK,CENTRAL ARIZONA BANK,39297.0,1.0,FAILURE,-0.9968304407278908,-1.5144034750456825,-1.563405453291904,2.194781049824786,3.1651898802796024,2.6122508717847785,0.6906035977283288,-0.18297450875897142,-0.7626233191171177,0.00019274542850938645,-1.5144034750456825,-0.33949506022466447,-1.5922081382668885,-0.5857912476061612,-0.5101662198850188,-0.5218237798116766,-0.12583169126956092,-0.8964546037564891,0.8940635112098428,0.41736579031563936,-1.040848441170727,-1.4946754023494608,-1.580282204806417,3.245656490691331,2.5717857754650204,2.8647910826446448,0.8611956211263481,-0.18297450875897142,-0.5862020539657317,-0.004245839998968384,-1.4946754023494608,-0.3278894324668285,-0.9950109459427369,1.0,1.0,94117.0,48.0,0.0,1
825977,2011-09-30,WAUKEGAN SAVINGS BANK,WAUKEGAN SAVINGS BANK,87791.0,1.0,FAILURE,-0.4040641500390018,-0.323001058383568,-1.4023259497976557,0.8355726698292816,1.8125350104323172,-0.0903675618625556,0.06585268434198077,-0.18297450875897142,-0.8544157141796527,-0.0006462523022975975,-0.323001058383568,-0.49995817905334805,-0.5752266027810927,0.15578835114554884,-2.083478375756794,-1.0576175536779917,-0.45431194500287986,-0.9566643833525236,0.4877937385403647,1.6984087081988868,-0.39759103744858015,-0.5230400794354478,-1.4409115075452843,1.2950169762409913,1.5977285675249222,-0.009850704094588665,0.15581783396109541,-0.18297450875897142,-0.858886968078867,-0.0012033329216079656,-0.5230400794354478,-0.3512704264316831,-0.1086677476965234,1.0,1.0,134295.0,45.0,0.0,1
897433,2007-12-31,"COMMUNITY BANK, THE",THE COMMUNITY BANK,601715.0,1.0,FAILURE,1.015388431784395,-1.2568234506774243,-0.5487425910120154,6.114207076826848,3.392644342741716,0.44422559253465416,-2.46152809474178,-0.18297450875897142,-1.2138905080174864,0.014002012401204364,-1.2568234506774243,-2.1421848366470018,0.5234207048252266,0.15578835114554843,-0.31743530464101977,-0.25392689287851916,0.8596090699303989,0.006692090184028665,0.8940635112098428,0.41736579031563936,1.0419277367575872,-0.24593260969332076,-0.5993176303762436,6.824124256278469,4.688242189435875,0.39196972592409157,-2.466593065323472,-0.18297450875897142,-1.2957425429141298,-0.002759017952372111,-0.24593260969332076,-1.6380426896089912,0.2270731835569189,1.0,1.0,628056.0,30.0,0.0,1
782904,2002-03-31,COMMERCE BANK/NORTH,,1596361.0,0.0,,1.7349121009438329,0.08996834084566055,-0.9305358246906756,-0.7672631937754807,-0.3748682251647201,-0.14582752549622266,0.9008017908656915,-0.18297450875897142,2.122554674994688,-0.002474287573756249,0.08996834084566055,-0.5257936639777877,1.1030570641248416,1.268157749273114,-1.7070089934058386,-0.11997844941194026,0.2026485624637581,0.0669018697800631,0.21694722342737763,0.16115720673898984,1.7999873507894681,0.4656584291697921,-0.8427481010568837,-0.7836047229549207,-0.3748682251647201,-0.23159482050888933,0.9984817228470657,-0.18297450875897142,2.1571239983788453,-0.004325596362834994,0.4656584291697921,-0.01319700713966484,0.8467787905043492,0.0,,5001367.0,28.0,1.0,1
910042,2009-03-31,BANK OF ILLINOIS,BANK OF ILLINOIS,229322.0,1.0,FAILURE,0.3040070774588272,-0.16356487091037922,-0.9064670721413822,1.4325616035442303,0.5603365785649959,1.2966573827900025,-0.4613491019844728,-0.18297450875897142,-1.2583974452112,0.00017027992414714213,-0.16356487091037922,-0.7485686451242737,-0.4095859186209523,1.0827628495851862,1.6858312821244708,-1.928282436210754,3.1589708460636405,-0.8362448241604546,3.3316821472267115,-3.1695543797574524,0.3577936955475761,-0.1960503151171166,-0.9838780991147432,2.4933737635821425,0.4295541585625895,1.3100946198778247,-0.3446331238850889,-0.18297450875897142,-0.7231514481441551,-0.0037073983457110975,-0.1960503151171166,-1.0634960278334933,0.668585095120068,1.0,1.0,246673.0,35.0,0.0,1
1006858,2009-03-31,1ST AMERICAN STATE BANK OF MINNESOTA,1ST AMERICAN STATE BANK OF MINNESOTA,23559.0,1.0,FAILURE,-1.3741370153904433,-2.3041326525293933,-0.8869777755317623,6.306778667351253,1.1161105217769007,6.499372393626306,1.121971530035369,-0.18297450875897142,0.0987762326273391,0.061519389571853864,-2.3041326525293933,-1.4175491096925745,-1.6087518525634017,1.0827628495851862,1.6858312821244708,-1.928282436210754,3.1589708460636405,-0.8362448241604546,3.3316821472267115,-3.1695543797574524,-1.4745837486118307,-5.701560643547204,-1.3657698561496676,4.556831257510839,2.5688774729908372,5.838133886058828,1.1267166278118221,-0.18297450875897142,0.009930242881089395,0.11668861097259947,-5.701560643547204,-1.2379034774798543,-2.0601146380199524,1.0,1.0,35108.0,35.0,0.0,1
773247,2012-09-30,MIDLAND STATES BANK,,1504361.0,0.0,,1.691138513629644,0.08352399233905554,-0.19182589625898036,-0.19168447933877744,0.5422898991909806,0.8497087453275132,-0.29529018853522554,2.4301704239761452,-0.39855473671056885,-0.0039206103304891115,0.08352399233905554,0.5651757871921095,-0.06301652527161059,-0.7711861472940886,0.5683469118211282,0.08094421578792779,-0.7827921987361989,-0.8964546037564891,0.7586402536533499,-0.09505137683765907,1.722205310582517,0.1546880796667195,-0.25268184731673005,-0.09689688959098693,0.31455596772996136,0.7792701803270851,-0.13928543533881185,2.1702637071610367,-0.22080301300747698,-0.005201345555865413,0.1546880796667195,0.40966306322331353,0.3015708147872564,0.0,,2883399.0,60.0,1.0,1
3307371,2009-06-30,AMERICANFIRST BANK,AMERICANFIRST BANK,95831.0,1.0,FAILURE,-0.3394438815689804,-1.131067882964865,-0.416082453519595,4.929999770042769,1.0361686611626633,0.29053931803021343,-1.460138174396048,-0.18297450875897142,-0.9787972009693708,0.012393243065797494,-1.131067882964865,-1.470874778439556,-0.054224278219190396,1.0827628495851862,1.6858312821244708,-1.928282436210754,3.1589708460636405,-0.8362448241604546,3.3316821472267115,-3.1695543797574524,-0.242064393875413,-0.7682379606588728,-0.6529015339775356,4.5301524799956585,0.8616196345783231,0.32295403034836045,-0.9235683755916088,-0.18297450875897142,-0.38753166636306696,-0.0028210541308022388,-0.7682379606588728,-1.9660130449320192,1.3418922161972018,1.0,1.0,109359.0,20.0,0.0,1
697763,2009-09-30,WESTAMERICA BANK,,4931595.0,0.0,,2.566702757438244,0.5047496369647246,-0.11378801544390912,0.6226347509746917,0.0584851274407708,-0.17106816103377348,0.2404807301866946,-0.18297450875897142,-0.30594601218582057,-0.0023835086905702736,0.5047496369647246,0.8190078596205563,-0.7896076146732478,1.1754602994291496,1.6442366715566783,-0.7227464450115448,0.859609069930396,-0.8362448241604546,1.300333283879321,-3.681971546910747,2.5680906288541374,0.469836441236715,-0.1230725990205586,0.7262777873312769,0.29927214952206943,-0.16465489143417839,0.30287717462066793,-0.18297450875897142,-0.16262293978393227,-0.0019293192158019038,0.469836441236715,0.6505168331296515,-0.19521322934584037,0.0,,5388304.0,60.0,1.0,1
3445769,2007-03-31,FIRST NBC BANK,,189709.0,0.0,,0.1641610906855472,-0.26177970253781385,3.507261972914558,-0.1967586125992326,-0.3748682251647201,-0.5440994680606307,-0.9644728782588304,-0.18297450875897142,-0.6403486351676857,0.00018309634271273948,-0.26177970253781385,-0.6636418094513702,4.787354233737774,-1.9762529952656172,0.5685794210451884,0.4827895461876642,-0.12583169126956092,1.8731952576610986,-0.8664388370245645,0.41736579031563825,0.45048563569946065,-0.24514002732809048,1.7562922230229263,-0.370471020362525,-0.3748682251647201,-0.5095805646956274,-1.251936872580703,-0.18297450875897142,-0.2326762094963803,0.0015439425718842734,-0.24514002732809048,-0.9623514051102705,3.840996965102268,0.0,,4699556.0,39.0,1.0,1
311845,2003-03-31,ARVEST BANK,,4934591.0,0.0,,2.567150627647259,0.10856319319754659,-0.5017993149151868,-0.1297459282676949,-0.2733899912568566,0.02732363885686465,0.9278260501925003,-0.18297450875897142,-0.5995499487000148,-0.002498203625712827,0.10856319319754659,0.46420693198335344,0.0608257339720692,0.4338807006774399,1.6740533075728226,0.9516090983206897,0.5311288161970771,-0.3545665873921785,-0.18932254924209932,-0.8636771275676058,2.592539182513324,0.10586693222617238,-0.5341441627567342,-0.16630790902268353,-0.26780552964710425,-0.0029029021715548733,0.960638467779247,-0.18297450875897142,-0.5886765705277919,-0.002164447910550577,0.10586693222617238,0.552268254550361,0.20806515091721664,0.0,,15843566.0,60.0,1.0,1
2849212,2010-09-30,LANDMARK BANK OF FLORIDA,LANDMARK BANK OF FLORIDA,299279.0,1.0,FAILURE,0.5003511685382671,-0.32574366235118946,-1.365458647772256,4.777972101735101,1.8532777982913102,1.7480052185819015,-0.9935488463372004,-0.18297450875897142,-1.1818148409483606,-0.003252901099125341,-0.32574366235118946,-0.39275019539517264,-0.8622137825364038,0.3411832508334761,1.1492914489388724,0.2148926592545067,-0.45431194500287986,-0.8362448241604546,0.21694722342737824,0.6735743738922889,0.47169126283481194,-0.749647128914442,-1.431161545231436,4.506220499972567,2.8958425292973624,1.771477588022121,-1.196726486377375,-0.18297450875897142,-1.2192415832871746,-0.00156821164589424,-0.749647128914442,-0.7597082865516142,-0.7189578854254264,1.0,1.0,364721.0,41.0,0.0,1
3437139,2009-09-30,BANK OF ELLIJAY,THE BANK OF ELLIJAY,179943.0,1.0,FAILURE,0.12518624665535313,-0.4468254512652311,-0.721556234696923,5.655877719168064,0.4909402880610561,0.42851372962081913,-0.6336100994938872,-0.18297450875897142,-0.8924210449908921,-0.004325596362834994,-0.4468254512652311,-1.8776426031787348,-0.07420968065690894,1.1754602994291496,1.6442366715566783,-0.7227464450115448,0.859609069930396,-0.8362448241604546,1.300333283879321,-3.681971546910747,0.09991051869736944,-4.3546723256770825,-1.1830172217992636,8.787295148577993,2.9490135638378017,0.018597156348735447,-0.4008732916443973,-0.18297450875897142,-0.916823462799954,-0.0008941662980275517,-4.3546723256770825,-2.38627469938149,-0.6588983327461813,1.0,1.0,181998.0,16.0,0.0,1
58243,2010-06-30,JOHNSON BANK,,5123330.0,0.0,,2.5948304988853583,-0.13432412316147288,-0.48165774235663994,1.1586888452627573,0.07533573681779575,1.2202361106330453,-0.8718201072304381,-0.18297450875897142,-1.1483803310228438,0.008292243843946799,-0.13432412316147288,-0.20489312667834997,-0.6057129346874826,1.0827628495851862,-1.520346270536387,1.0185833200539791,-0.7827921987362048,-0.8964546037564891,-0.0538992916856076,0.41736579031563825,2.6047786328258296,-1.4975154639926551,-0.6485957917344541,1.4525509532855632,0.20273140340456125,1.701952852888228,-0.8833343852087062,-0.18297450875897142,-0.9319074574179318,0.04820248709502994,-1.4975154639926551,-0.4182258441073191,-0.0498688455001341,0.0,,5710156.0,60.0,1.0,1
431172,2011-09-30,PACIFIC PREMIER BANK,,923519.0,0.0,,1.3313153876632582,0.1358798362119831,-0.26948700228703376,-0.3483793892511016,-0.08925510346718835,-0.29582920681702174,-0.28800230299535773,-0.18297450875897142,-1.018862734311211,-0.0003308725115727843,0.1358798362119831,0.7683145938295649,-0.49098512797336996,0.15578835114554884,-2.083478375756794,-1.0576175536779917,-0.45431194500287986,-0.9566643833525236,0.4877937385403647,1.6984087081988868,1.357241244191332,0.13727814963877177,-0.2825504328486284,-0.5593111257862416,-0.2555977043411944,-0.30047376362855305,-0.372842410634975,-0.18297450875897142,-0.8586022082701554,-0.002742018164722627,0.13727814963877177,0.9018996943066906,0.2169439643393984,0.0,,2782144.0,36.0,1.0,1
